"Id","Last"
1,"587159944704"
2,"725161963867"
4,"158"
5,"406"
6,"24"
9,"1460"
10,"1589722790850089"
12,"7.56428093010506e+21"
14,"1.05766078475611e+25"
17,"2.79590378635435e+21"
19,"9418"
22,"32855719753"
25,"156"
27,"-6.77786600802982e+21"
29,"1123"
30,"84"
31,"131"
32,"-36312408"
33,"-5120"
37,"1"
38,"1.39954142818044e+31"
39,"1234567"
42,"304058667"
43,"9.11303033719478e+21"
45,"2"
47,"161505"
48,"16782"
50,"93953872"
54,"112"
55,"139"
56,"3.77599345119561e+20"
58,"150"
60,"766582546402667600"
62,"2"
68,"462"
70,"-85965"
71,"267"
74,"23018"
78,"5873945233705"
79,"156"
80,"63359160443"
81,"6.1097507588324e+20"
83,"6"
84,"87960930222080"
85,"419"
87,"16893568584074416"
88,"1"
90,"96147057896403"
93,"1.4049351313802e+19"
96,"137"
97,"77471"
98,"3"
99,"4.72236648286965e+21"
101,"2.85680067043822e+36"
103,"13892162580"
106,"3"
114,"335"
115,"37022"
116,"24"
117,"2"
120,"773"
121,"34799613911106289664"
122,"144"
124,"267786673"
125,"1012"
127,"20"
128,"673"
129,"3.65598023482923e+21"
131,"4587"
138,"16"
140,"12923"
142,"275"
143,"1152921504606846976"
144,"5914551"
145,"299309479778956"
146,"541946240"
148,"1.09818578251247e+22"
151,"1.26765060022823e+29"
153,"736"
154,"406980"
156,"-8.30671803929207e+24"
157,"311"
161,"225"
169,"1"
170,"233"
172,"210"
173,"185"
175,"11888688646338116"
180,"64"
182,"495"
183,"136"
184,"870253662109375"
187,"467"
189,"8.38829650246381e+20"
191,"2139"
193,"656"
194,"22904858"
195,"1"
196,"226257606"
197,"129"
199,"109"
200,"1.51486514177826e+25"
201,"1498206884732"
206,"1444444444441"
207,"21818291842511736"
209,"9375"
214,"5469191608792975360"
216,"250"
218,"-1.8540636298039e+24"
228,"234"
230,"445"
231,"8233430727598"
232,"32"
233,"-3"
234,"15835522783"
235,"693"
236,"4652"
239,"5662052980"
240,"1502"
243,"40845722318"
247,"68207"
248,"1253416038489361"
250,"132427"
252,"30633757767144"
253,"15"
257,"80981882536292"
260,"1"
261,"2757"
265,"1"
267,"121645100408832000"
269,"21"
270,"23"
273,"1366284435462423040"
274,"3"
279,"63"
281,"48"
283,"466063500543300352"
285,"92470734734"
287,"90486"
291,"5.51343268152723e+29"
292,"7916276980872"
301,"4.56432182550334e+20"
307,"7.77048816605156e+21"
309,"5.43867447393219e+27"
312,"3720"
314,"1.45198350300053e+36"
316,"98389"
321,"4.64092875294121e+35"
322,"6"
324,"2147483676"
325,"320"
330,"5"
331,"3594"
333,"1"
337,"40548366802944000"
338,"647"
341,"26146909"
342,"10235749"
343,"7.69246866811236e+29"
344,"32"
345,"25836869372608512"
346,"250494079945"
348,"40"
349,"78502725751"
351,"43"
353,"13241536274"
355,"988433749842078685"
356,"880"
357,"1"
358,"26728034"
360,"2"
362,"135085171767299216"
363,"4.47362835296127e+35"
364,"15187"
365,"149057"
367,"39499"
368,"11608392697739886"
369,"15"
370,"17"
371,"3.49276052222115e+20"
375,"102"
376,"144"
380,"144"
381,"180"
382,"240"
383,"769"
384,"213"
385,"7"
388,"2609"
389,"7438887113266980"
390,"2.75010539284151e+27"
391,"1.53467465337229e+39"
393,"1"
396,"1048"
397,"6929744"
398,"60"
399,"2"
401,"2600"
402,"487810345489419"
404,"6.30916661388097e+20"
405,"2333521433367183360"
407,"3"
409,"22"
411,"1048198981050148"
412,"50"
413,"28560"
414,"88890"
416,"106929"
417,"2"
418,"324259173170675697"
419,"149028"
422,"129127041"
423,"5.35885387802465e+20"
424,"22701018621"
427,"9288"
432,"17793358627976"
433,"139"
435,"39045009419"
440,"4603"
442,"1"
445,"229"
446,"129"
449,"338"
450,"1180610"
452,"1.21010756528385e+24"
453,"28644458404800643072"
454,"572204589843750"
456,"4186526618878"
457,"46663520"
459,"7"
460,"133333287"
462,"309485009821345068724781311"
465,"80"
468,"1510236415306298880"
471,"1941624275200"
472,"33227552537453172"
473,"11063531"
474,"13082761331670030"
476,"873"
478,"539635"
480,"4"
481,"4294967416"
482,"95"
484,"1"
485,"276"
487,"59"
488,"3.9608524127048e+23"
489,"624"
491,"427"
493,"1044"
495,"110531285543842368"
496,"127"
497,"21"
498,"124192270"
500,"138"
501,"1204"
504,"4977352149113"
507,"2151469377"
508,"113"
509,"4"
512,"77040788131467136"
513,"2767"
514,"493"
522,"77572756670578160"
523,"621"
524,"697"
527,"2677"
528,"15247"
529,"2"
530,"7133376499493764"
531,"9"
532,"1"
536,"163"
537,"1"
538,"76"
539,"1"
542,"226"
543,"1069443"
544,"11879828894712116"
545,"55389437123184646"
547,"71"
548,"47681972428112"
550,"206981"
551,"6"
552,"11577739208"
553,"109851909"
560,"20116"
561,"511"
562,"1417"
563,"40174126779"
564,"7121453984059539456"
565,"17101813661923"
567,"1.97778810631339e+22"
570,"2243"
573,"233"
574,"602400691612421908692721878675998296881758208"
575,"186900"
576,"10"
577,"10"
580,"1"
583,"87"
586,"4.46311604380789e+23"
587,"1"
591,"978675"
593,"977"
594,"3548069499"
596,"25732281217843200"
599,"27"
600,"512"
603,"13732910155"
605,"71"
607,"2207"
613,"257"
616,"146370"
617,"8.97339846665475e+56"
625,"5.64044001575672e+22"
626,"35"
629,"946329292"
633,"19465109"
635,"199976918230722636"
636,"344"
639,"160526"
640,"286380"
642,"5.72256962775347e+54"
647,"237"
648,"54750669538493456"
649,"3512479453921"
650,"73201360940548099"
652,"84270997"
654,"3.44738702455608e+22"
656,"440508973"
663,"4.29210477536602e+29"
665,"148"
666,"136"
668,"2.49312025618235e+22"
670,"8091"
672,"6"
673,"1.29772225349754e+27"
675,"1260"
676,"2239"
677,"40040"
679,"4861"
680,"13720902"
681,"1"
684,"1.11516589496552e+22"
685,"33868800"
687,"1003928499625"
688,"12681938368"
690,"440677071050573824"
691,"1"
695,"383"
699,"32"
701,"4"
702,"44"
703,"385507"
708,"15128761344"
709,"-343384323744"
710,"1"
711,"663531277373859"
712,"1.6991329795973e+40"
715,"8.46413396263048e+21"
716,"124"
717,"506"
719,"142"
720,"20472344560800"
723,"265"
724,"1861"
725,"145"
726,"2449"
727,"4.34063017882864e+25"
728,"6356062"
736,"31903442"
739,"14207"
740,"9000518743165651"
741,"4"
742,"2.36332054467234e+21"
743,"2"
745,"1"
748,"215"
749,"509"
751,"400"
752,"7"
753,"772"
754,"588112814640699648"
755,"2238468542"
757,"-11"
758,"6"
760,"9217"
761,"87503608832116848"
762,"1753"
763,"2001002"
765,"1024"
767,"1283911"
768,"89549256968"
769,"30"
772,"389375"
773,"14519"
774,"1.05021721779364e+21"
778,"3499129672077487"
779,"1"
781,"1"
782,"293"
783,"6999963827434378"
787,"5744387279818"
788,"5202"
791,"2222"
795,"79"
798,"1021097344594587"
799,"6.41519354328033e+25"
800,"1507"
802,"1383410902447554"
806,"4826809"
808,"984550153040694234"
811,"2012012012012010"
812,"92416515221"
814,"307"
815,"610339"
818,"13"
819,"2214313319"
821,"2271"
822,"16237"
825,"179200"
835,"1"
836,"1"
837,"283"
838,"188"
839,"8"
840,"52844583851218"
841,"907"
844,"1.22827588903537e+23"
845,"7.29464836964807e+20"
846,"13886"
849,"5683"
851,"3.9160351219594e+23"
852,"5.9e+16"
855,"10514182345513238528"
856,"61834"
860,"1"
861,"284578"
864,"114499"
866,"9770128253650761728"
867,"2"
868,"182"
869,"1"
871,"4.81226096247904e+21"
872,"9223372036854775808"
877,"1.97798520146256e+24"
878,"1"
879,"16349"
880,"997"
882,"1"
885,"95"
887,"22844996645751312"
890,"43002"
892,"85843948321"
896,"341874534"
897,"69"
898,"105473"
900,"3.78718643028611e+30"
901,"12"
902,"97449741892"
903,"139"
904,"217200"
906,"649807"
907,"-16120"
908,"32"
913,"7540541"
914,"2153"
915,"6310"
916,"14364"
918,"89"
919,"2333521433367183360"
921,"22126098426129672"
922,"595725"
925,"9973"
927,"-9"
928,"4.49931104236596e+21"
929,"11491"
936,"192"
940,"23550975203"
941,"3.15837026779086e+47"
942,"355687428096000"
943,"730015639922845"
944,"1906400965570"
946,"162983520"
947,"52161461882"
950,"371454275512532480"
952,"4238593"
953,"166771816996665672"
955,"4160749539"
957,"3"
960,"71"
961,"2.14978908196383e+26"
964,"-1351486709"
967,"403"
969,"-12"
974,"1901"
985,"1.40741388514568e+25"
986,"177"
988,"11035948199774608"
991,"7138324"
993,"512"
994,"1063"
998,"2.83903844662926e+20"
1000,"-254"
1001,"242"
1002,"182983"
1004,"-15"
1005,"232102241507321376"
1006,"2375"
1009,"9.28785495190696e+20"
1010,"-2"
1011,"1429"
1013,"10"
1014,"6"
1017,"383"
1018,"187"
1019,"39088167"
1020,"3806404472713603"
1021,"11330548232319664128"
1024,"1261"
1026,"136"
1027,"2411675443849"
1029,"6.71980149866815e+30"
1030,"41290247020"
1031,"7"
1033,"26"
1034,"247609900000"
1035,"24727261243092472"
1039,"12683518146"
1040,"12440630635406244"
1041,"9.25103102315014e+20"
1044,"5919984"
1045,"236"
1046,"7.60722183234129e+23"
1047,"21212"
1048,"1.24472364038231e+27"
1049,"12944923051"
1051,"246425309"
1057,"159"
1059,"3043140078000"
1060,"89900"
1063,"115"
1067,"7"
1081,"2"
1084,"1"
1085,"59"
1087,"1.38784870038179e+24"
1088,"351226130"
1089,"260408317270"
1090,"2333521433367183360"
1092,"42877"
1093,"512"
1094,"-153040491210937504"
1095,"-179"
1096,"228810799"
1097,"2879"
1099,"265787809"
1104,"7658725"
1106,"366439"
1108,"887784"
1111,"686"
1112,"1"
1118,"9015"
1119,"769"
1121,"2189"
1122,"-3.68132445079547e+28"
1123,"2"
1130,"3.66299663432194e+29"
1132,"1808"
1133,"52333"
1134,"55736"
1135,"69264"
1137,"1"
1140,"2"
1142,"1102"
1143,"1"
1145,"1405"
1148,"790"
1153,"1.32063784535222e+23"
1156,"590"
1158,"8"
1161,"2075218782238855"
1165,"7"
1167,"8388569"
1170,"19948067446099101"
1174,"1404795235438"
1175,"102508005600"
1177,"27314067026782976"
1178,"26"
1180,"4656"
1184,"24506597"
1188,"98390"
1190,"59359"
1191,"1"
1193,"1974031"
1194,"2"
1196,"308913308209090"
1198,"5051"
1200,"5552"
1201,"878420022140682156992"
1202,"48"
1204,"50"
1205,"374"
1206,"16038176530380476"
1209,"6.47605372877439e+21"
1213,"25"
1216,"127709"
1221,"2.10338403560373e+20"
1225,"44658211693913527744"
1227,"84889278690512"
1228,"27670571932633595579094775296902564"
1230,"5841485"
1233,"43"
1237,"7.77666657567777e+41"
1239,"3"
1240,"503"
1242,"316322420114534400"
1243,"128143"
1245,"920639"
1246,"193"
1247,"2040278015"
1248,"1"
1249,"8526"
1254,"7"
1255,"210"
1256,"4.1802174277489e+22"
1261,"2"
1264,"188296417"
1266,"1000110"
1267,"10"
1268,"341010096552"
1269,"6804"
1271,"9"
1273,"-249960"
1277,"6831518134251"
1281,"14884"
1284,"6"
1285,"17976376"
1286,"18"
1287,"7587287095869"
1293,"137336"
1296,"2"
1297,"2560"
1298,"9.24222767808751e+22"
1299,"1176"
1304,"31548269150673125152"
1305,"5.6415976360602e+22"
1306,"14959"
1308,"304"
1311,"2.84970920312222e+22"
1312,"98507721"
1313,"4256950094225408"
1314,"10"
1318,"2184"
1324,"280"
1326,"22804"
1330,"522"
1336,"289094554417718"
1338,"1"
1341,"1301704097801"
1342,"2"
1344,"1.09898013941476e+40"
1345,"8113505"
1346,"48"
1347,"170"
1348,"68756119302418669578"
1350,"15216"
1351,"5.58655891588829e+21"
1353,"19357125741005725696"
1356,"4"
1357,"7.51988082516762e+31"
1358,"-3309745115"
1363,"1.67636144501378e+23"
1371,"2929"
1376,"114108912"
1378,"4"
1379,"64176496980568383498"
1382,"1"
1384,"112"
1386,"486"
1387,"181199"
1389,"-2.04909550452892e+24"
1391,"1.06560310360111e+27"
1392,"1694577218886"
1393,"194260753173421664"
1396,"1489"
1399,"3209"
1400,"523314016245"
1403,"1"
1404,"9"
1406,"164"
1407,"5.76440295110731e+20"
1408,"139398889956480000"
1409,"275"
1412,"1549"
1413,"14771"
1415,"14216420560211868"
1416,"-13576460102465"
1417,"16754410594433544"
1418,"35749200"
1421,"5"
1422,"5927"
1425,"136079265630"
1426,"1"
1427,"331"
1431,"59"
1433,"1"
1435,"3205147601026502"
1437,"749956"
1438,"3603"
1440,"129231185861933072"
1442,"5"
1444,"55"
1447,"108347"
1448,"15"
1449,"4"
1451,"108"
1454,"70724"
1456,"2423"
1457,"87118795125708288"
1459,"2.26425747418135e+21"
1460,"10"
1461,"653192251196"
1463,"1232130"
1467,"525893003079214694401"
1469,"797017436103"
1476,"23497615982212420"
1477,"1211"
1478,"219596687717"
1479,"1879048192"
1486,"121"
1487,"1"
1489,"14708332687"
1490,"2.5087571940245e+21"
1491,"7"
1497,"6"
1498,"26"
1499,"520437222249938477200"
1502,"374657837729987"
1503,"1471"
1509,"145"
1510,"105"
1511,"3.81021443277747e+20"
1513,"64"
1515,"9916"
1523,"92586250999"
1524,"1618597"
1526,"283656566"
1527,"1087"
1528,"1"
1529,"-7036035942040855"
1531,"3369633"
1532,"7.24132859181451e+21"
1537,"7550315481752813"
1539,"2217"
1540,"2382598282012764160"
1541,"-31057776"
1543,"241"
1544,"3255027"
1546,"12152333659"
1547,"4444945756416"
1550,"38519760266"
1551,"80"
1555,"23120"
1559,"183765996899"
1561,"12597"
1563,"4922"
1564,"9033"
1565,"21947909832446976"
1566,"1"
1567,"171697"
1572,"677"
1574,"382532760867137160011969462272"
1576,"377"
1577,"37544699"
1581,"1.90409085693363e+26"
1584,"1113"
1586,"357"
1587,"4714751561"
1590,"8174314"
1594,"40"
1596,"494031"
1598,"10966713178192200"
1599,"557"
1610,"1010101010"
1614,"5332006004"
1615,"5.70401548779042e+31"
1616,"1.61027573368536e+26"
1618,"214997010799412"
1619,"27943"
1621,"8731"
1622,"202585437"
1624,"1548008754265"
1627,"311"
1628,"77402"
1631,"137"
1632,"2396930376564860"
1633,"2"
1637,"123"
1638,"1.86225978424648e+24"
1643,"681873034580703"
1645,"496"
1646,"1.87617350297573e+32"
1647,"-65725128248453312"
1648,"7"
1650,"1576"
1652,"215305"
1653,"603"
1654,"14"
1655,"386"
1657,"1.5339674077429e+27"
1661,"133"
1662,"1778"
1663,"1.0102101022101e+47"
1668,"330"
1670,"74"
1672,"4064231406647572485373952"
1674,"15453"
1675,"1"
1677,"145"
1678,"9"
1680,"98805767234884864"
1681,"49402080000"
1684,"8085"
1685,"1"
1686,"3582"
1687,"1"
1688,"1747558"
1692,"183"
1696,"3744"
1697,"1.02345555566667e+21"
1698,"8"
1699,"273"
1700,"9101592487671716"
1701,"-23320"
1702,"1"
1705,"10"
1707,"140"
1708,"82"
1709,"3612"
1710,"79356"
1713,"627119972524250335509741584"
1714,"1640"
1716,"1"
1717,"63"
1720,"7"
1721,"79008870"
1722,"494672858704167"
1723,"755"
1727,"1.95435166926863e+36"
1729,"1687"
1730,"20071441567457280000"
1731,"2.40058053822415e+26"
1734,"1.110101101111e+26"
1737,"22627"
1740,"511524"
1741,"1"
1742,"5419"
1743,"675713"
1744,"111373379"
1747,"1549"
1749,"60442973"
1751,"1"
1753,"34323"
1755,"93403455862117"
1756,"125"
1757,"24922141"
1758,"88574"
1759,"3063731695682346270721"
1761,"1359"
1762,"4"
1765,"1.98691886738284e+25"
1769,"1703174"
1770,"457040"
1776,"1"
1777,"1.17849324069922e+38"
1779,"1806"
1781,"4.37825148963391e+47"
1783,"505"
1784,"152671363"
1787,"4624"
1790,"68"
1791,"82"
1792,"32297"
1795,"795011346686319232"
1796,"490853403"
1798,"1175"
1799,"97215"
1800,"81052"
1804,"8"
1805,"89"
1806,"1433"
1808,"38281314209625864"
1810,"135135"
1812,"512"
1815,"12128"
1818,"5"
1820,"3.21179427812463e+20"
1821,"225"
1822,"449"
1824,"129"
1827,"216"
1828,"1.06651001017976e+20"
1829,"4384128"
1832,"3"
1833,"9894704"
1835,"16422235"
1839,"3938272"
1841,"18944339609269571"
1842,"36"
1844,"93"
1849,"1117173669768"
1850,"1478577785507810816"
1854,"184637"
1855,"521952239"
1856,"321590"
1858,"99999999999998000"
1859,"39937"
1861,"126"
1862,"7"
1866,"225280964160618925848509970120749"
1867,"2"
1868,"5778"
1873,"106"
1874,"3330234867792"
1875,"12875707199330295808"
1876,"16035812864940"
1877,"1081"
1880,"1295113"
1882,"953417"
1883,"11"
1884,"70698086273"
1886,"2505"
1887,"2"
1888,"549755813888"
1891,"5"
1895,"176991240190"
1897,"2"
1901,"2"
1903,"10134353299980"
1904,"6"
1905,"940914453958617600"
1906,"2458590"
1909,"30931"
1913,"8.43418264586532e+31"
1918,"1012"
1920,"44310852884"
1921,"132239"
